,token0Price,token1Price,datetime
15492,3187.27280502992,0.0003137478531557,2021-08-25 13:14:04
15493,3187.27280502992,0.0003137478531557,2021-08-25 13:19:50
15494,3116.318267769093,0.0003208914860663,2021-08-25 13:37:51
15495,3116.318267769093,0.0003208914860663,2021-08-25 13:38:04
15496,3116.318267769093,0.0003208914860663,2021-08-25 13:39:05
15497,3116.318267769093,0.0003208914860663,2021-08-25 13:43:59
15498,3116.318267769093,0.0003208914860663,2021-08-25 13:47:46
15499,3116.318267769093,0.0003208914860663,2021-08-25 13:48:14
15500,3116.318267769093,0.0003208914860663,2021-08-25 13:48:54
15501,3116.318267769093,0.0003208914860663,2021-08-25 13:50:02
15502,3116.318267769093,0.0003208914860663,2021-08-25 13:50:39
15503,3116.318267769093,0.0003208914860663,2021-08-25 13:58:19
15504,3116.318267769093,0.0003208914860663,2021-08-25 13:59:58
15505,3116.318267769093,0.0003208914860663,2021-08-25 14:03:45
15506,3116.318267769093,0.0003208914860663,2021-08-25 14:04:50
15507,3116.318267769093,0.0003208914860663,2021-08-25 14:05:15
15508,3116.318267769093,0.0003208914860663,2021-08-25 14:05:15
15509,3116.318267769093,0.0003208914860663,2021-08-25 14:05:15
15510,3116.318267769093,0.0003208914860663,2021-08-25 14:05:35
15511,3116.318267769093,0.0003208914860663,2021-08-25 14:06:27
15512,3116.318267769093,0.0003208914860663,2021-08-25 14:09:15
15513,3116.318267769093,0.0003208914860663,2021-08-25 14:09:15
15514,3116.318267769093,0.0003208914860663,2021-08-25 14:09:54
15515,3116.318267769093,0.0003208914860663,2021-08-25 14:15:30
15516,3116.318267769093,0.0003208914860663,2021-08-25 14:18:07
15517,3116.318267769093,0.0003208914860663,2021-08-25 14:18:26
15518,3116.318267769093,0.0003208914860663,2021-08-25 14:18:42
15519,3116.318267769093,0.0003208914860663,2021-08-25 14:22:53
15520,3116.318267769093,0.0003208914860663,2021-08-25 14:25:44
15521,3116.318267769093,0.0003208914860663,2021-08-25 14:26:08
15522,3116.318267769093,0.0003208914860663,2021-08-25 14:27:52
15523,3116.318267769093,0.0003208914860663,2021-08-25 14:29:11
15524,3116.318267769093,0.0003208914860663,2021-08-25 14:29:11
15525,3116.318267769093,0.0003208914860663,2021-08-25 14:29:21
15526,3116.318267769093,0.0003208914860663,2021-08-25 14:29:52
15527,3103.657397713824,0.0003222005111571,2021-08-25 14:31:27
15528,3103.657397713824,0.0003222005111571,2021-08-25 14:31:38
15529,3103.657397713824,0.0003222005111571,2021-08-25 14:31:47
15530,3103.657397713824,0.0003222005111571,2021-08-25 14:32:45
15531,3103.657397713824,0.0003222005111571,2021-08-25 14:32:45
15532,3103.657397713824,0.0003222005111571,2021-08-25 14:32:50
15533,3103.657397713824,0.0003222005111571,2021-08-25 14:32:57
15534,3103.657397713824,0.0003222005111571,2021-08-25 14:40:35
15535,3103.657397713824,0.0003222005111571,2021-08-25 14:41:15
15536,3103.657397713824,0.0003222005111571,2021-08-25 14:41:24
15537,3103.657397713824,0.0003222005111571,2021-08-25 14:41:29
15538,3103.657397713824,0.0003222005111571,2021-08-25 14:41:29
15539,3103.657397713824,0.0003222005111571,2021-08-25 14:42:07
15540,3103.657397713824,0.0003222005111571,2021-08-25 14:42:51
15541,3103.657397713824,0.0003222005111571,2021-08-25 14:42:51
15542,3103.657397713824,0.0003222005111571,2021-08-25 14:43:02
15543,3103.657397713824,0.0003222005111571,2021-08-25 14:43:08
15544,3103.657397713824,0.0003222005111571,2021-08-25 14:47:34
15545,3103.657397713824,0.0003222005111571,2021-08-25 14:47:34
15546,3103.657397713824,0.0003222005111571,2021-08-25 14:47:34
15547,3103.657397713824,0.0003222005111571,2021-08-25 14:51:20
15548,3103.657397713824,0.0003222005111571,2021-08-25 14:51:30
15549,3103.657397713824,0.0003222005111571,2021-08-25 15:01:53
15550,3103.657397713824,0.0003222005111571,2021-08-25 15:02:10
15551,3103.657397713824,0.0003222005111571,2021-08-25 15:04:16
15552,3103.657397713824,0.0003222005111571,2021-08-25 15:05:45
15553,3103.657397713824,0.0003222005111571,2021-08-25 15:15:11
15554,3103.657397713824,0.0003222005111571,2021-08-25 15:15:39
15555,3103.657397713824,0.0003222005111571,2021-08-25 15:15:51
15556,3103.657397713824,0.0003222005111571,2021-08-25 15:17:38
15557,3103.657397713824,0.0003222005111571,2021-08-25 15:21:28
15558,3119.891677631721,0.0003205239486901,2021-08-25 15:31:50
15559,3119.891677631721,0.0003205239486901,2021-08-25 15:47:30
15560,3119.891677631721,0.0003205239486901,2021-08-25 15:49:34
15561,3119.891677631721,0.0003205239486901,2021-08-25 15:50:00
15562,3119.891677631721,0.0003205239486901,2021-08-25 15:50:18
15563,3119.891677631721,0.0003205239486901,2021-08-25 15:51:23
15564,3119.891677631721,0.0003205239486901,2021-08-25 15:51:55
15565,3119.891677631721,0.0003205239486901,2021-08-25 15:54:07
15566,3119.891677631721,0.0003205239486901,2021-08-25 15:54:39
15567,3119.891677631721,0.0003205239486901,2021-08-25 15:55:16
15568,3119.891677631721,0.0003205239486901,2021-08-25 15:55:58
15569,3119.891677631721,0.0003205239486901,2021-08-25 15:57:32
15570,3119.891677631721,0.0003205239486901,2021-08-25 15:57:32
15571,3119.891677631721,0.0003205239486901,2021-08-25 15:58:14
15572,3119.891677631721,0.0003205239486901,2021-08-25 15:58:53
15573,3119.891677631721,0.0003205239486901,2021-08-25 15:59:20
15574,3119.891677631721,0.0003205239486901,2021-08-25 16:04:55
15575,3119.891677631721,0.0003205239486901,2021-08-25 16:13:56
15576,3119.891677631721,0.0003205239486901,2021-08-25 16:13:56
15577,3119.891677631721,0.0003205239486901,2021-08-25 16:14:38
15578,3119.891677631721,0.0003205239486901,2021-08-25 16:14:47
15579,3119.891677631721,0.0003205239486901,2021-08-25 16:14:47
15580,3119.891677631721,0.0003205239486901,2021-08-25 16:17:35
15581,3119.891677631721,0.0003205239486901,2021-08-25 16:21:29
15582,3119.891677631721,0.0003205239486901,2021-08-25 16:24:05
15583,3131.877303610103,0.0003192973105451,2021-08-25 16:31:24
15584,3131.877303610103,0.0003192973105451,2021-08-25 16:33:52
15585,3131.877303610103,0.0003192973105451,2021-08-25 17:11:21
15586,3131.877303610103,0.0003192973105451,2021-08-25 17:11:55
15587,3131.877303610103,0.0003192973105451,2021-08-25 17:17:22
15588,3131.877303610103,0.0003192973105451,2021-08-25 17:17:22
15589,3131.877303610103,0.0003192973105451,2021-08-25 17:18:08
15590,3131.877303610103,0.0003192973105451,2021-08-25 17:18:23
15591,3131.877303610103,0.0003192973105451,2021-08-25 17:19:26
15592,3131.877303610103,0.0003192973105451,2021-08-25 17:20:25
15593,3131.877303610103,0.0003192973105451,2021-08-25 17:20:53
15594,3131.877303610103,0.0003192973105451,2021-08-25 17:21:44
15595,3131.877303610103,0.0003192973105451,2021-08-25 17:22:52
15596,3131.877303610103,0.0003192973105451,2021-08-25 17:23:07
15597,3131.877303610103,0.0003192973105451,2021-08-25 17:26:15
15598,3145.3408306856672,0.0003179305690003,2021-08-25 17:33:28
15599,3145.3408306856672,0.0003179305690003,2021-08-25 17:34:34
15600,3145.3408306856672,0.0003179305690003,2021-08-25 17:37:41
15601,3145.3408306856672,0.0003179305690003,2021-08-25 17:39:53
15602,3145.3408306856672,0.0003179305690003,2021-08-25 17:40:49
15603,3145.3408306856672,0.0003179305690003,2021-08-25 17:41:15
15604,3145.3408306856672,0.0003179305690003,2021-08-25 17:41:48
15605,3145.3408306856672,0.0003179305690003,2021-08-25 17:41:48
15606,3145.3408306856672,0.0003179305690003,2021-08-25 17:42:13
15607,3145.3408306856672,0.0003179305690003,2021-08-25 17:42:13
15608,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:14
15609,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:14
15610,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:14
15611,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:14
15612,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:14
15613,3145.3408306856672,0.0003179305690003,2021-08-25 17:43:30
15614,3145.3408306856672,0.0003179305690003,2021-08-25 17:46:43
15615,3145.3408306856672,0.0003179305690003,2021-08-25 17:46:43
15616,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:11
15617,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:11
15618,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:20
15619,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:20
15620,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:46
15621,3145.3408306856672,0.0003179305690003,2021-08-25 17:49:46
15622,3145.3408306856672,0.0003179305690003,2021-08-25 17:51:08
15623,3145.3408306856672,0.0003179305690003,2021-08-25 18:11:13
15624,3145.3408306856672,0.0003179305690003,2021-08-25 18:11:13
15625,3145.3408306856672,0.0003179305690003,2021-08-25 18:11:13
15626,3145.3408306856672,0.0003179305690003,2021-08-25 18:12:59
15627,3145.3408306856672,0.0003179305690003,2021-08-25 18:12:59
15628,3145.3408306856672,0.0003179305690003,2021-08-25 18:13:15
15629,3145.3408306856672,0.0003179305690003,2021-08-25 18:21:23
15630,3145.3408306856672,0.0003179305690003,2021-08-25 18:21:23
15631,3145.3408306856672,0.0003179305690003,2021-08-25 18:21:31
15632,3145.3408306856672,0.0003179305690003,2021-08-25 18:21:52
15633,3145.3408306856672,0.0003179305690003,2021-08-25 18:21:52
15634,3145.3408306856672,0.0003179305690003,2021-08-25 18:23:42
15635,3135.2203762560425,0.0003189568451306,2021-08-25 18:36:16
15636,3135.2203762560425,0.0003189568451306,2021-08-25 18:37:23
15637,3135.2203762560425,0.0003189568451306,2021-08-25 18:37:54
15638,3135.2203762560425,0.0003189568451306,2021-08-25 18:40:56
15639,3135.2203762560425,0.0003189568451306,2021-08-25 19:00:53
15640,3135.2203762560425,0.0003189568451306,2021-08-25 19:00:53
15641,3135.2203762560425,0.0003189568451306,2021-08-25 19:22:01
15642,3135.2203762560425,0.0003189568451306,2021-08-25 19:22:47
15643,3135.2203762560425,0.0003189568451306,2021-08-25 19:23:45
15644,3135.2203762560425,0.0003189568451306,2021-08-25 19:23:45
15645,3135.2203762560425,0.0003189568451306,2021-08-25 19:24:31
15646,3135.2203762560425,0.0003189568451306,2021-08-25 19:24:46
15647,3181.5539143547976,0.0003143118196074,2021-08-25 19:31:21
15648,3181.5539143547976,0.0003143118196074,2021-08-25 19:33:05
15649,3181.5539143547976,0.0003143118196074,2021-08-25 19:35:10
15650,3181.5539143547976,0.0003143118196074,2021-08-25 19:37:56
15651,3181.5539143547976,0.0003143118196074,2021-08-25 19:38:33
15652,3181.5539143547976,0.0003143118196074,2021-08-25 19:41:31
15653,3181.5539143547976,0.0003143118196074,2021-08-25 19:49:33
15654,3181.5539143547976,0.0003143118196074,2021-08-25 19:49:41
15655,3181.5539143547976,0.0003143118196074,2021-08-25 19:49:41
15656,3181.5539143547976,0.0003143118196074,2021-08-25 19:50:21
15657,3181.5539143547976,0.0003143118196074,2021-08-25 19:50:25
15658,3181.5539143547976,0.0003143118196074,2021-08-25 19:50:25
15659,3181.5539143547976,0.0003143118196074,2021-08-25 19:50:51
15660,3181.5539143547976,0.0003143118196074,2021-08-25 19:50:51
15661,3181.5539143547976,0.0003143118196074,2021-08-25 19:52:06
15662,3181.5539143547976,0.0003143118196074,2021-08-25 19:52:06
15663,3181.5539143547976,0.0003143118196074,2021-08-25 19:52:38
15664,3181.5539143547976,0.0003143118196074,2021-08-25 19:52:46
15665,3181.5539143547976,0.0003143118196074,2021-08-25 19:52:46
15666,3181.5539143547976,0.0003143118196074,2021-08-25 19:53:23
15667,3181.5539143547976,0.0003143118196074,2021-08-25 19:53:51
15668,3181.5539143547976,0.0003143118196074,2021-08-25 19:54:18
15669,3181.5539143547976,0.0003143118196074,2021-08-25 20:00:36
15670,3181.5539143547976,0.0003143118196074,2021-08-25 20:01:25
15671,3181.5539143547976,0.0003143118196074,2021-08-25 20:02:47
15672,3181.5539143547976,0.0003143118196074,2021-08-25 20:04:40
15673,3181.5539143547976,0.0003143118196074,2021-08-25 20:09:14
15674,3181.5539143547976,0.0003143118196074,2021-08-25 20:09:14
15675,3181.5539143547976,0.0003143118196074,2021-08-25 20:09:14
15676,3181.5539143547976,0.0003143118196074,2021-08-25 20:21:43
15677,3181.5539143547976,0.0003143118196074,2021-08-25 20:21:46
15678,3181.5539143547976,0.0003143118196074,2021-08-25 20:24:47
15679,3181.5539143547976,0.0003143118196074,2021-08-25 20:27:20
15680,3181.5539143547976,0.0003143118196074,2021-08-25 20:27:20
15681,3208.549783738533,0.0003116672850358,2021-08-25 20:37:55
15682,3208.549783738533,0.0003116672850358,2021-08-25 20:39:06
15683,3208.549783738533,0.0003116672850358,2021-08-25 20:39:06
15684,3208.549783738533,0.0003116672850358,2021-08-25 20:41:53
15685,3208.549783738533,0.0003116672850358,2021-08-25 20:41:53
15686,3208.549783738533,0.0003116672850358,2021-08-25 20:42:31
15687,3208.549783738533,0.0003116672850358,2021-08-25 20:43:58
15688,3208.549783738533,0.0003116672850358,2021-08-25 20:46:01
15689,3208.549783738533,0.0003116672850358,2021-08-25 20:46:38
15690,3208.549783738533,0.0003116672850358,2021-08-25 20:46:38
15691,3208.549783738533,0.0003116672850358,2021-08-25 20:50:54
15692,3208.549783738533,0.0003116672850358,2021-08-25 21:17:05
15693,3208.549783738533,0.0003116672850358,2021-08-25 21:17:05
15694,3208.549783738533,0.0003116672850358,2021-08-25 21:18:32
15695,3208.549783738533,0.0003116672850358,2021-08-25 21:20:12
15696,3208.549783738533,0.0003116672850358,2021-08-25 21:20:49
15697,3208.549783738533,0.0003116672850358,2021-08-25 21:20:49
15698,3208.549783738533,0.0003116672850358,2021-08-25 21:20:49
15699,3208.549783738533,0.0003116672850358,2021-08-25 21:21:51
15700,3208.549783738533,0.0003116672850358,2021-08-25 21:21:59
15701,3208.549783738533,0.0003116672850358,2021-08-25 21:22:35
15702,3208.549783738533,0.0003116672850358,2021-08-25 21:22:44
15703,3208.549783738533,0.0003116672850358,2021-08-25 21:23:48
15704,3213.2920711783017,0.0003112073156901,2021-08-25 21:32:04
15705,3213.2920711783017,0.0003112073156901,2021-08-25 22:20:24
15706,3225.909150415044,0.0003099901309593,2021-08-25 23:03:43
15707,3225.909150415044,0.0003099901309593,2021-08-25 23:07:02
15708,3225.909150415044,0.0003099901309593,2021-08-25 23:07:02
15709,3225.909150415044,0.0003099901309593,2021-08-25 23:07:02
15710,3225.909150415044,0.0003099901309593,2021-08-25 23:07:24
15711,3225.909150415044,0.0003099901309593,2021-08-25 23:07:25
15712,3225.909150415044,0.0003099901309593,2021-08-25 23:07:40
15713,3225.909150415044,0.0003099901309593,2021-08-25 23:07:58
15714,3225.909150415044,0.0003099901309593,2021-08-25 23:08:39
15715,3225.909150415044,0.0003099901309593,2021-08-25 23:20:42
15716,3225.909150415044,0.0003099901309593,2021-08-25 23:21:28
15717,3225.909150415044,0.0003099901309593,2021-08-25 23:22:03
15718,3228.2576183144306,0.0003097646217349,2021-08-25 23:44:04
15719,3228.2576183144306,0.0003097646217349,2021-08-26 00:06:57
15720,3214.9460786567647,0.0003110472074908,2021-08-26 00:38:00
15721,3214.9460786567647,0.0003110472074908,2021-08-26 00:38:01
15722,3214.9460786567647,0.0003110472074908,2021-08-26 00:38:29
15723,3214.9460786567647,0.0003110472074908,2021-08-26 00:38:45
15724,3214.9460786567647,0.0003110472074908,2021-08-26 00:39:37
15725,3214.9460786567647,0.0003110472074908,2021-08-26 00:40:04
15726,3214.9460786567647,0.0003110472074908,2021-08-26 00:40:45
15727,3214.9460786567647,0.0003110472074908,2021-08-26 00:50:27
15728,3214.9460786567647,0.0003110472074908,2021-08-26 00:50:39
15729,3214.9460786567647,0.0003110472074908,2021-08-26 00:51:16
15730,3214.9460786567647,0.0003110472074908,2021-08-26 00:51:52
15731,3214.9460786567647,0.0003110472074908,2021-08-26 00:54:08
15732,3214.9460786567647,0.0003110472074908,2021-08-26 01:21:19
15733,3214.9460786567647,0.0003110472074908,2021-08-26 01:22:24
15734,3214.9460786567647,0.0003110472074908,2021-08-26 01:22:34
15735,3214.9460786567647,0.0003110472074908,2021-08-26 01:22:34
15736,3214.9460786567647,0.0003110472074908,2021-08-26 01:22:41
15737,3214.9460786567647,0.0003110472074908,2021-08-26 01:22:52
15738,3214.9460786567647,0.0003110472074908,2021-08-26 01:26:47
15739,3213.349842568623,0.000311201720632,2021-08-26 01:32:13
15740,3213.349842568623,0.000311201720632,2021-08-26 01:41:58
15741,3213.349842568623,0.000311201720632,2021-08-26 01:42:00
15742,3213.349842568623,0.000311201720632,2021-08-26 01:42:00
15743,3213.349842568623,0.000311201720632,2021-08-26 01:47:21
15744,3213.349842568623,0.000311201720632,2021-08-26 01:48:16
15745,3213.349842568623,0.000311201720632,2021-08-26 01:48:16
15746,3213.349842568623,0.000311201720632,2021-08-26 01:48:46
15747,3213.349842568623,0.000311201720632,2021-08-26 02:03:37
15748,3213.349842568623,0.000311201720632,2021-08-26 02:04:24
15749,3213.349842568623,0.000311201720632,2021-08-26 02:05:40
15750,3213.349842568623,0.000311201720632,2021-08-26 02:13:50
15751,3213.349842568623,0.000311201720632,2021-08-26 02:14:26
15752,3213.349842568623,0.000311201720632,2021-08-26 02:16:11
15753,3213.349842568623,0.000311201720632,2021-08-26 02:17:13
15754,3213.349842568623,0.000311201720632,2021-08-26 02:18:00
15755,3213.349842568623,0.000311201720632,2021-08-26 02:18:37
15756,3213.349842568623,0.000311201720632,2021-08-26 02:19:02
15757,3213.349842568623,0.000311201720632,2021-08-26 02:19:02
15758,3213.349842568623,0.000311201720632,2021-08-26 02:19:16
15759,3213.349842568623,0.000311201720632,2021-08-26 02:19:54
15760,3213.349842568623,0.000311201720632,2021-08-26 02:20:39
15761,3213.349842568623,0.000311201720632,2021-08-26 02:22:06
15762,3213.349842568623,0.000311201720632,2021-08-26 02:24:18
15763,3213.349842568623,0.000311201720632,2021-08-26 02:24:28
15764,3213.349842568623,0.000311201720632,2021-08-26 02:27:48
15765,3215.8050008844007,0.0003109641286474,2021-08-26 02:41:34
15766,3215.8050008844007,0.0003109641286474,2021-08-26 02:43:11
15767,3215.8050008844007,0.0003109641286474,2021-08-26 02:43:11
15768,3215.8050008844007,0.0003109641286474,2021-08-26 02:43:33
15769,3215.8050008844007,0.0003109641286474,2021-08-26 02:43:38
15770,3215.8050008844007,0.0003109641286474,2021-08-26 02:45:21
15771,3215.8050008844007,0.0003109641286474,2021-08-26 02:45:25
15772,3215.8050008844007,0.0003109641286474,2021-08-26 02:46:13
15773,3215.8050008844007,0.0003109641286474,2021-08-26 02:46:27
15774,3215.8050008844007,0.0003109641286474,2021-08-26 02:59:29
15775,3215.8050008844007,0.0003109641286474,2021-08-26 03:22:49
15776,3215.8050008844007,0.0003109641286474,2021-08-26 03:29:48
15777,3223.584627075155,0.0003102136645028,2021-08-26 03:30:18
15778,3223.584627075155,0.0003102136645028,2021-08-26 03:30:49
15779,3223.584627075155,0.0003102136645028,2021-08-26 03:30:52
15780,3223.584627075155,0.0003102136645028,2021-08-26 03:31:04
15781,3223.584627075155,0.0003102136645028,2021-08-26 03:57:15
15782,3223.584627075155,0.0003102136645028,2021-08-26 03:57:35
15783,3223.584627075155,0.0003102136645028,2021-08-26 03:59:44
